image_path,true_label,predicted_label,confidence,correct
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0052.jpg,pituitary,pituitary,0.76193106,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0401.jpg,notumor,notumor,0.9489355,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0214.jpg,notumor,notumor,0.9210697,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-piTr_0003.jpg,pituitary,pituitary,0.7844944,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0290.jpg,glioma,glioma,0.47641107,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0112.jpg,glioma,glioma,0.9497789,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0305.jpg,meningioma,meningioma,0.7559975,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0278.jpg,glioma,meningioma,0.68981504,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0295.jpg,meningioma,meningioma,0.62438977,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0176.jpg,glioma,glioma,0.34383622,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0197.jpg,meningioma,meningioma,0.48140693,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0260.jpg,notumor,notumor,0.99054784,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0071.jpg,glioma,glioma,0.84448177,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0021.jpg,pituitary,pituitary,0.88551414,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0017.jpg,glioma,glioma,0.73897386,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0055.jpg,pituitary,pituitary,0.961126,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0051.jpg,notumor,notumor,0.6119063,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0147.jpg,glioma,glioma,0.82372355,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0303.jpg,meningioma,meningioma,0.8228786,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0040.jpg,glioma,glioma,0.836032,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0246.jpg,meningioma,meningioma,0.76492167,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0222.jpg,glioma,glioma,0.8871829,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0150.jpg,pituitary,pituitary,0.80076724,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0154.jpg,pituitary,pituitary,0.6297756,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0244.jpg,glioma,meningioma,0.51837814,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0027.jpg,meningioma,glioma,0.39931473,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0034.jpg,notumor,notumor,0.49416402,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0139.jpg,glioma,glioma,0.9068127,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0165.jpg,notumor,notumor,0.9960414,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0215.jpg,meningioma,meningioma,0.4659383,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0039.jpg,glioma,glioma,0.8391859,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0206.jpg,glioma,glioma,0.47341025,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0236.jpg,pituitary,pituitary,0.7074304,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0111.jpg,pituitary,pituitary,0.88575107,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0372.jpg,notumor,notumor,0.99579144,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0258.jpg,glioma,meningioma,0.6840469,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0180.jpg,pituitary,pituitary,0.45538363,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0110.jpg,meningioma,glioma,0.331942,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0128.jpg,pituitary,pituitary,0.8661007,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0179.jpg,glioma,glioma,0.8364049,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0376.jpg,notumor,notumor,0.9206479,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0233.jpg,meningioma,meningioma,0.55621517,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0089.jpg,pituitary,pituitary,0.8683462,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0270.jpg,meningioma,meningioma,0.6449903,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0054.jpg,notumor,glioma,0.92717916,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0082.jpg,pituitary,pituitary,0.8146054,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0190.jpg,notumor,notumor,0.9153555,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0110.jpg,notumor,notumor,0.9202696,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0106.jpg,glioma,meningioma,0.45581225,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0037.jpg,notumor,notumor,0.7749651,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0188.jpg,notumor,notumor,0.96868736,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0180.jpg,notumor,notumor,0.97808963,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0138.jpg,meningioma,glioma,0.5369945,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-glTr_0000.jpg,glioma,glioma,0.70179015,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0132.jpg,pituitary,pituitary,0.93814987,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0137.jpg,meningioma,meningioma,0.65500546,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0188.jpg,meningioma,meningioma,0.847818,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0277.jpg,notumor,notumor,0.9952201,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0138.jpg,glioma,glioma,0.65046406,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0066.jpg,glioma,glioma,0.92770785,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0205.jpg,notumor,notumor,0.99782145,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0243.jpg,notumor,notumor,0.96451324,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0096.jpg,glioma,glioma,0.8334415,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0294.jpg,pituitary,pituitary,0.6947856,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0240.jpg,pituitary,pituitary,0.8565606,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0121.jpg,pituitary,pituitary,0.7656103,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0265.jpg,pituitary,pituitary,0.45908186,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0254.jpg,notumor,notumor,0.99043906,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0087.jpg,notumor,meningioma,0.59241116,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0173.jpg,pituitary,pituitary,0.85693127,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0402.jpg,notumor,notumor,0.68703043,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0132.jpg,glioma,glioma,0.92429936,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0296.jpg,glioma,glioma,0.88807887,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0295.jpg,pituitary,pituitary,0.8734089,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0110.jpg,glioma,glioma,0.7727807,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0093.jpg,glioma,glioma,0.8992583,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0087.jpg,meningioma,pituitary,0.5415402,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0170.jpg,notumor,notumor,0.9962423,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0224.jpg,notumor,notumor,0.9233583,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0158.jpg,glioma,glioma,0.52946186,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0210.jpg,meningioma,meningioma,0.79462767,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0213.jpg,notumor,notumor,0.5461038,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0207.jpg,meningioma,pituitary,0.7720894,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0277.jpg,glioma,meningioma,0.63721144,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0034.jpg,pituitary,pituitary,0.795927,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0070.jpg,glioma,glioma,0.85702026,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0287.jpg,glioma,glioma,0.8902511,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0164.jpg,pituitary,pituitary,0.81202185,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0029.jpg,pituitary,meningioma,0.621941,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0063.jpg,glioma,glioma,0.9026472,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0317.jpg,notumor,notumor,0.8994581,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0264.jpg,notumor,notumor,0.9947661,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0098.jpg,pituitary,pituitary,0.82025903,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0041.jpg,meningioma,meningioma,0.6811977,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0271.jpg,notumor,notumor,0.99336666,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0053.jpg,notumor,meningioma,0.59241116,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0329.jpg,notumor,notumor,0.9997762,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0273.jpg,notumor,notumor,0.9953858,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0045.jpg,glioma,meningioma,0.7124111,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0300.jpg,meningioma,meningioma,0.50305223,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-glTr_0009.jpg,glioma,glioma,0.976066,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0042.jpg,notumor,notumor,0.68124115,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0275.jpg,meningioma,meningioma,0.62333167,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0251.jpg,pituitary,pituitary,0.84495395,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0077.jpg,glioma,glioma,0.8489044,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0192.jpg,notumor,notumor,0.9231105,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-meTr_0004.jpg,meningioma,meningioma,0.4877818,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0010.jpg,glioma,glioma,0.83394974,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0198.jpg,notumor,notumor,0.95041955,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0123.jpg,meningioma,meningioma,0.455888,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0228.jpg,glioma,glioma,0.74698603,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0318.jpg,notumor,notumor,0.8038287,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0033.jpg,meningioma,notumor,0.96204025,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0205.jpg,pituitary,pituitary,0.86098295,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0045.jpg,meningioma,pituitary,0.46992818,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0091.jpg,notumor,notumor,0.9112757,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0111.jpg,glioma,glioma,0.9385515,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0358.jpg,notumor,notumor,0.96745616,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0386.jpg,notumor,notumor,0.98115367,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0096.jpg,pituitary,pituitary,0.8822885,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0179.jpg,meningioma,meningioma,0.69912374,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0139.jpg,meningioma,meningioma,0.8120726,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0380.jpg,notumor,notumor,0.9855924,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0136.jpg,glioma,glioma,0.84030503,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0287.jpg,pituitary,pituitary,0.8717549,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0107.jpg,pituitary,pituitary,0.8684681,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0165.jpg,meningioma,meningioma,0.78511465,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0101.jpg,meningioma,notumor,0.8491383,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0091.jpg,meningioma,pituitary,0.50678533,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0168.jpg,pituitary,pituitary,0.8698236,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0342.jpg,notumor,notumor,0.9084486,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0160.jpg,notumor,notumor,0.99604046,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0078.jpg,pituitary,pituitary,0.5520814,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0139.jpg,notumor,notumor,0.9887207,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0265.jpg,glioma,meningioma,0.7632927,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0089.jpg,glioma,meningioma,0.5100038,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0209.jpg,meningioma,meningioma,0.7256732,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0025.jpg,glioma,glioma,0.80982196,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0234.jpg,meningioma,meningioma,0.8093562,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0085.jpg,meningioma,pituitary,0.3842294,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0190.jpg,meningioma,meningioma,0.82689726,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-glTr_0007.jpg,glioma,glioma,0.97,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0101.jpg,pituitary,pituitary,0.7843908,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0104.jpg,pituitary,pituitary,0.71052706,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0086.jpg,glioma,glioma,0.9266449,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0104.jpg,notumor,glioma,0.5984044,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0022.jpg,glioma,glioma,0.8513586,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0323.jpg,notumor,notumor,0.95901084,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0174.jpg,glioma,glioma,0.5229354,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0363.jpg,notumor,notumor,0.96165776,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0302.jpg,meningioma,meningioma,0.85568494,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0348.jpg,notumor,notumor,0.83963525,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0101.jpg,glioma,glioma,0.7568837,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0074.jpg,glioma,glioma,0.8967153,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0306.jpg,notumor,notumor,0.96741587,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-meTr_0005.jpg,meningioma,meningioma,0.56359166,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0044.jpg,meningioma,pituitary,0.5180882,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0067.jpg,glioma,glioma,0.6951091,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0226.jpg,glioma,pituitary,0.4436326,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0064.jpg,notumor,notumor,0.7541581,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0230.jpg,meningioma,meningioma,0.37408087,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0075.jpg,pituitary,glioma,0.5149435,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0255.jpg,meningioma,meningioma,0.7088402,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0182.jpg,glioma,glioma,0.71117747,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0135.jpg,notumor,notumor,0.905655,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0096.jpg,notumor,glioma,0.6804083,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0134.jpg,meningioma,meningioma,0.5601108,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0291.jpg,pituitary,meningioma,0.48090684,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0061.jpg,meningioma,meningioma,0.57010305,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0167.jpg,notumor,notumor,0.9896423,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0059.jpg,meningioma,pituitary,0.70307434,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0257.jpg,meningioma,meningioma,0.71513814,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0246.jpg,notumor,notumor,0.9774164,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0040.jpg,pituitary,pituitary,0.42376667,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0245.jpg,meningioma,meningioma,0.7894425,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0288.jpg,meningioma,meningioma,0.7619802,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0220.jpg,glioma,glioma,0.6796944,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0114.jpg,glioma,glioma,0.6870509,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0062.jpg,notumor,notumor,0.9621848,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0392.jpg,notumor,notumor,0.800481,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0364.jpg,notumor,notumor,0.995824,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0176.jpg,meningioma,meningioma,0.63619107,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0181.jpg,meningioma,meningioma,0.41427746,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0375.jpg,notumor,notumor,0.9791864,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-noTr_0008.jpg,notumor,notumor,0.9733708,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0153.jpg,glioma,glioma,0.8892411,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0222.jpg,notumor,notumor,0.8488563,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0172.jpg,notumor,notumor,0.98754674,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0225.jpg,meningioma,meningioma,0.646495,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0160.jpg,meningioma,meningioma,0.8175841,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0020.jpg,pituitary,pituitary,0.83892775,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0055.jpg,meningioma,meningioma,0.5808595,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0117.jpg,pituitary,pituitary,0.56881714,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0262.jpg,pituitary,pituitary,0.8746552,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0256.jpg,meningioma,meningioma,0.87703717,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0010.jpg,pituitary,pituitary,0.83495885,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0017.jpg,meningioma,meningioma,0.5480889,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0287.jpg,meningioma,pituitary,0.6329453,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0230.jpg,notumor,notumor,0.9620764,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0191.jpg,pituitary,pituitary,0.8245319,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0297.jpg,glioma,glioma,0.7760522,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0285.jpg,meningioma,meningioma,0.636928,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0254.jpg,pituitary,pituitary,0.89139354,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0336.jpg,notumor,notumor,0.9961671,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0073.jpg,glioma,glioma,0.71270686,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0062.jpg,glioma,glioma,0.8549245,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0200.jpg,glioma,glioma,0.77646744,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0374.jpg,notumor,notumor,0.97216153,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0050.jpg,notumor,glioma,0.92717916,False
